validation_type,task,model,fold,metric,value
kfold,match_outcome,CentroidOutcomeModel,1,accuracy,0.5544
kfold,match_outcome,CentroidOutcomeModel,1,log_loss,0.95836
kfold,match_outcome,CentroidOutcomeModel,2,accuracy,0.60104
kfold,match_outcome,CentroidOutcomeModel,2,log_loss,0.97311
kfold,match_outcome,CentroidOutcomeModel,3,accuracy,0.50259
kfold,match_outcome,CentroidOutcomeModel,3,log_loss,1.00388
kfold,match_outcome,CentroidOutcomeModel,4,accuracy,0.51295
kfold,match_outcome,CentroidOutcomeModel,4,log_loss,1.01497
kfold,match_outcome,CentroidOutcomeModel,5,accuracy,0.54688
kfold,match_outcome,CentroidOutcomeModel,5,log_loss,0.98001
kfold,sponsor_roi,RidgeROIModel,1,mae,0.11864
kfold,sponsor_roi,RidgeROIModel,1,rmse,0.14543
kfold,sponsor_roi,RidgeROIModel,1,r2,0.8746
kfold,sponsor_roi,RidgeROIModel,2,mae,0.10842
kfold,sponsor_roi,RidgeROIModel,2,rmse,0.1329
kfold,sponsor_roi,RidgeROIModel,2,r2,0.89913
kfold,sponsor_roi,RidgeROIModel,3,mae,0.12018
kfold,sponsor_roi,RidgeROIModel,3,rmse,0.14834
kfold,sponsor_roi,RidgeROIModel,3,r2,0.86703
kfold,sponsor_roi,RidgeROIModel,4,mae,0.10968
kfold,sponsor_roi,RidgeROIModel,4,rmse,0.13675
kfold,sponsor_roi,RidgeROIModel,4,r2,0.89059
kfold,sponsor_roi,RidgeROIModel,5,mae,0.1254
kfold,sponsor_roi,RidgeROIModel,5,rmse,0.14946
kfold,sponsor_roi,RidgeROIModel,5,r2,0.87518
subsample_55pct,match_outcome,CentroidOutcomeModel,1,accuracy,0.54378
subsample_55pct,match_outcome,CentroidOutcomeModel,1,log_loss,0.97841
subsample_55pct,sponsor_roi,RidgeROIModel,1,mae,0.11671
subsample_55pct,sponsor_roi,RidgeROIModel,1,rmse,0.14385
subsample_55pct,sponsor_roi,RidgeROIModel,1,r2,0.88299
subsample_70pct,match_outcome,CentroidOutcomeModel,2,accuracy,0.55517
subsample_70pct,match_outcome,CentroidOutcomeModel,2,log_loss,0.94006
subsample_70pct,sponsor_roi,RidgeROIModel,2,mae,0.11499
subsample_70pct,sponsor_roi,RidgeROIModel,2,rmse,0.1409
subsample_70pct,sponsor_roi,RidgeROIModel,2,r2,0.87975
subsample_85pct,match_outcome,CentroidOutcomeModel,3,accuracy,0.53103
subsample_85pct,match_outcome,CentroidOutcomeModel,3,log_loss,1.01067
subsample_85pct,sponsor_roi,RidgeROIModel,3,mae,0.11258
subsample_85pct,sponsor_roi,RidgeROIModel,3,rmse,0.14071
subsample_85pct,sponsor_roi,RidgeROIModel,3,r2,0.89206
temporal_train_to_1938_test_1950,match_outcome,CentroidOutcomeModel,1,accuracy,0.59091
temporal_train_to_1938_test_1950,match_outcome,CentroidOutcomeModel,1,log_loss,1.04369
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,1,mae,0.14617
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,1,rmse,0.18591
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,1,r2,0.63106
temporal_train_to_1950_test_1954,match_outcome,CentroidOutcomeModel,2,accuracy,0.53846
temporal_train_to_1950_test_1954,match_outcome,CentroidOutcomeModel,2,log_loss,1.00241
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,2,mae,0.12134
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,2,rmse,0.14972
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,2,r2,0.86933
temporal_train_to_1954_test_1958,match_outcome,CentroidOutcomeModel,3,accuracy,0.37143
temporal_train_to_1954_test_1958,match_outcome,CentroidOutcomeModel,3,log_loss,1.13869
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,3,mae,0.12303
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,3,rmse,0.16127
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,3,r2,0.73939
temporal_train_to_1958_test_1962,match_outcome,CentroidOutcomeModel,4,accuracy,0.40625
temporal_train_to_1958_test_1962,match_outcome,CentroidOutcomeModel,4,log_loss,1.06328
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,4,mae,0.14301
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,4,rmse,0.17718
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,4,r2,0.72295
temporal_train_to_1962_test_1966,match_outcome,CentroidOutcomeModel,5,accuracy,0.5
temporal_train_to_1962_test_1966,match_outcome,CentroidOutcomeModel,5,log_loss,1.00557
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,5,mae,0.12839
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,5,rmse,0.15461
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,5,r2,0.84457
temporal_train_to_1966_test_1970,match_outcome,CentroidOutcomeModel,6,accuracy,0.75
temporal_train_to_1966_test_1970,match_outcome,CentroidOutcomeModel,6,log_loss,0.86746
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,6,mae,0.09818
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,6,rmse,0.12252
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,6,r2,0.92001
temporal_train_to_1970_test_1974,match_outcome,CentroidOutcomeModel,7,accuracy,0.47368
temporal_train_to_1970_test_1974,match_outcome,CentroidOutcomeModel,7,log_loss,0.99628
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,7,mae,0.13876
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,7,rmse,0.1708
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,7,r2,0.8426
temporal_train_to_1974_test_1978,match_outcome,CentroidOutcomeModel,8,accuracy,0.57895
temporal_train_to_1974_test_1978,match_outcome,CentroidOutcomeModel,8,log_loss,1.01368
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,8,mae,0.12454
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,8,rmse,0.14523
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,8,r2,0.86367
temporal_train_to_1978_test_1982,match_outcome,CentroidOutcomeModel,9,accuracy,0.48077
temporal_train_to_1978_test_1982,match_outcome,CentroidOutcomeModel,9,log_loss,0.99468
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,9,mae,0.11629
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,9,rmse,0.14171
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,9,r2,0.8332
temporal_train_to_1982_test_1986,match_outcome,CentroidOutcomeModel,10,accuracy,0.55769
temporal_train_to_1982_test_1986,match_outcome,CentroidOutcomeModel,10,log_loss,0.94498
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,10,mae,0.1208
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,10,rmse,0.14119
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,10,r2,0.86251
temporal_train_to_1986_test_1990,match_outcome,CentroidOutcomeModel,11,accuracy,0.55769
temporal_train_to_1986_test_1990,match_outcome,CentroidOutcomeModel,11,log_loss,0.97874
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,11,mae,0.12497
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,11,rmse,0.15339
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,11,r2,0.8711
temporal_train_to_1990_test_1994,match_outcome,CentroidOutcomeModel,12,accuracy,0.55769
temporal_train_to_1990_test_1994,match_outcome,CentroidOutcomeModel,12,log_loss,1.00234
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,12,mae,0.13046
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,12,rmse,0.16877
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,12,r2,0.86487
temporal_train_to_1994_test_1998,match_outcome,CentroidOutcomeModel,13,accuracy,0.57812
temporal_train_to_1994_test_1998,match_outcome,CentroidOutcomeModel,13,log_loss,0.936
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,13,mae,0.11143
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,13,rmse,0.12637
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,13,r2,0.8972
temporal_train_to_1998_test_2002,match_outcome,CentroidOutcomeModel,14,accuracy,0.48438
temporal_train_to_1998_test_2002,match_outcome,CentroidOutcomeModel,14,log_loss,1.03774
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,14,mae,0.13122
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,14,rmse,0.15593
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,14,r2,0.86656
temporal_train_to_2002_test_2006,match_outcome,CentroidOutcomeModel,15,accuracy,0.64062
temporal_train_to_2002_test_2006,match_outcome,CentroidOutcomeModel,15,log_loss,0.87483
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,15,mae,0.11659
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,15,rmse,0.14192
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,15,r2,0.91236
temporal_train_to_2006_test_2010,match_outcome,CentroidOutcomeModel,16,accuracy,0.48438
temporal_train_to_2006_test_2010,match_outcome,CentroidOutcomeModel,16,log_loss,0.99846
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,16,mae,0.12888
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,16,rmse,0.15343
temporal_train_to_2006_test_2010,sponsor_roi,RidgeROIModel,16,r2,0.88803
temporal_train_to_2010_test_2014,match_outcome,CentroidOutcomeModel,17,accuracy,0.5625
temporal_train_to_2010_test_2014,match_outcome,CentroidOutcomeModel,17,log_loss,0.97126
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,17,mae,0.11236
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,17,rmse,0.14446
temporal_train_to_2010_test_2014,sponsor_roi,RidgeROIModel,17,r2,0.88375
temporal_train_to_2014_test_2018,match_outcome,CentroidOutcomeModel,18,accuracy,0.60938
temporal_train_to_2014_test_2018,match_outcome,CentroidOutcomeModel,18,log_loss,0.94174
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,18,mae,0.11765
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,18,rmse,0.14713
temporal_train_to_2014_test_2018,sponsor_roi,RidgeROIModel,18,r2,0.86675
