validation_type,task,model,metric,folds,mean,std,min,max
kfold,match_outcome,CentroidOutcomeModel,accuracy,5,0.5436,0.0389,0.5026,0.601
kfold,match_outcome,CentroidOutcomeModel,log_loss,5,0.9861,0.023,0.9584,1.015
kfold,sponsor_roi,RidgeROIModel,mae,5,0.1161,0.0067,0.1069,0.1242
kfold,sponsor_roi,RidgeROIModel,r2,5,0.8836,0.0126,0.868,0.9026
kfold,sponsor_roi,RidgeROIModel,rmse,5,0.1423,0.0073,0.1315,0.1485
subsample_55pct,match_outcome,CentroidOutcomeModel,accuracy,1,0.5438,0.0,0.5438,0.5438
subsample_55pct,match_outcome,CentroidOutcomeModel,log_loss,1,0.9784,0.0,0.9784,0.9784
subsample_55pct,sponsor_roi,RidgeROIModel,mae,1,0.1175,0.0,0.1175,0.1175
subsample_55pct,sponsor_roi,RidgeROIModel,r2,1,0.8819,0.0,0.8819,0.8819
subsample_55pct,sponsor_roi,RidgeROIModel,rmse,1,0.1445,0.0,0.1445,0.1445
subsample_70pct,match_outcome,CentroidOutcomeModel,accuracy,1,0.5552,0.0,0.5552,0.5552
subsample_70pct,match_outcome,CentroidOutcomeModel,log_loss,1,0.9401,0.0,0.9401,0.9401
subsample_70pct,sponsor_roi,RidgeROIModel,mae,1,0.1145,0.0,0.1145,0.1145
subsample_70pct,sponsor_roi,RidgeROIModel,r2,1,0.8813,0.0,0.8813,0.8813
subsample_70pct,sponsor_roi,RidgeROIModel,rmse,1,0.1406,0.0,0.1406,0.1406
subsample_85pct,match_outcome,CentroidOutcomeModel,accuracy,1,0.531,0.0,0.531,0.531
subsample_85pct,match_outcome,CentroidOutcomeModel,log_loss,1,1.0107,0.0,1.0107,1.0107
subsample_85pct,sponsor_roi,RidgeROIModel,mae,1,0.1137,0.0,0.1137,0.1137
subsample_85pct,sponsor_roi,RidgeROIModel,r2,1,0.8912,0.0,0.8912,0.8912
subsample_85pct,sponsor_roi,RidgeROIModel,rmse,1,0.1422,0.0,0.1422,0.1422
temporal_train_to_1938_test_1950,match_outcome,CentroidOutcomeModel,accuracy,1,0.5909,0.0,0.5909,0.5909
temporal_train_to_1938_test_1950,match_outcome,CentroidOutcomeModel,log_loss,1,1.0436,0.0,1.0436,1.0436
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,mae,1,0.1741,0.0,0.1741,0.1741
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,r2,1,0.5495,0.0,0.5495,0.5495
temporal_train_to_1938_test_1950,sponsor_roi,RidgeROIModel,rmse,1,0.2165,0.0,0.2165,0.2165
temporal_train_to_1950_test_1954,match_outcome,CentroidOutcomeModel,accuracy,1,0.5385,0.0,0.5385,0.5385
temporal_train_to_1950_test_1954,match_outcome,CentroidOutcomeModel,log_loss,1,1.0024,0.0,1.0024,1.0024
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,mae,1,0.1415,0.0,0.1415,0.1415
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,r2,1,0.8256,0.0,0.8256,0.8256
temporal_train_to_1950_test_1954,sponsor_roi,RidgeROIModel,rmse,1,0.1711,0.0,0.1711,0.1711
temporal_train_to_1954_test_1958,match_outcome,CentroidOutcomeModel,accuracy,1,0.3714,0.0,0.3714,0.3714
temporal_train_to_1954_test_1958,match_outcome,CentroidOutcomeModel,log_loss,1,1.1387,0.0,1.1387,1.1387
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,mae,1,0.1196,0.0,0.1196,0.1196
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,r2,1,0.778,0.0,0.778,0.778
temporal_train_to_1954_test_1958,sponsor_roi,RidgeROIModel,rmse,1,0.1553,0.0,0.1553,0.1553
temporal_train_to_1958_test_1962,match_outcome,CentroidOutcomeModel,accuracy,1,0.4062,0.0,0.4062,0.4062
temporal_train_to_1958_test_1962,match_outcome,CentroidOutcomeModel,log_loss,1,1.0633,0.0,1.0633,1.0633
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,mae,1,0.145,0.0,0.145,0.145
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,r2,1,0.7086,0.0,0.7086,0.7086
temporal_train_to_1958_test_1962,sponsor_roi,RidgeROIModel,rmse,1,0.1846,0.0,0.1846,0.1846
temporal_train_to_1962_test_1966,match_outcome,CentroidOutcomeModel,accuracy,1,0.5,0.0,0.5,0.5
temporal_train_to_1962_test_1966,match_outcome,CentroidOutcomeModel,log_loss,1,1.0055,0.0,1.0055,1.0055
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,mae,1,0.1277,0.0,0.1277,0.1277
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,r2,1,0.84,0.0,0.84,0.84
temporal_train_to_1962_test_1966,sponsor_roi,RidgeROIModel,rmse,1,0.1533,0.0,0.1533,0.1533
temporal_train_to_1966_test_1970,match_outcome,CentroidOutcomeModel,accuracy,1,0.75,0.0,0.75,0.75
temporal_train_to_1966_test_1970,match_outcome,CentroidOutcomeModel,log_loss,1,0.8675,0.0,0.8675,0.8675
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,mae,1,0.0934,0.0,0.0934,0.0934
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,r2,1,0.9424,0.0,0.9424,0.9424
temporal_train_to_1966_test_1970,sponsor_roi,RidgeROIModel,rmse,1,0.1189,0.0,0.1189,0.1189
temporal_train_to_1970_test_1974,match_outcome,CentroidOutcomeModel,accuracy,1,0.4737,0.0,0.4737,0.4737
temporal_train_to_1970_test_1974,match_outcome,CentroidOutcomeModel,log_loss,1,0.9963,0.0,0.9963,0.9963
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,mae,1,0.1342,0.0,0.1342,0.1342
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,r2,1,0.8645,0.0,0.8645,0.8645
temporal_train_to_1970_test_1974,sponsor_roi,RidgeROIModel,rmse,1,0.1649,0.0,0.1649,0.1649
temporal_train_to_1974_test_1978,match_outcome,CentroidOutcomeModel,accuracy,1,0.5789,0.0,0.5789,0.5789
temporal_train_to_1974_test_1978,match_outcome,CentroidOutcomeModel,log_loss,1,1.0137,0.0,1.0137,1.0137
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,mae,1,0.1209,0.0,0.1209,0.1209
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,r2,1,0.8749,0.0,0.8749,0.8749
temporal_train_to_1974_test_1978,sponsor_roi,RidgeROIModel,rmse,1,0.1434,0.0,0.1434,0.1434
temporal_train_to_1978_test_1982,match_outcome,CentroidOutcomeModel,accuracy,1,0.4808,0.0,0.4808,0.4808
temporal_train_to_1978_test_1982,match_outcome,CentroidOutcomeModel,log_loss,1,0.9947,0.0,0.9947,0.9947
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,mae,1,0.1175,0.0,0.1175,0.1175
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,r2,1,0.838,0.0,0.838,0.838
temporal_train_to_1978_test_1982,sponsor_roi,RidgeROIModel,rmse,1,0.1427,0.0,0.1427,0.1427
temporal_train_to_1982_test_1986,match_outcome,CentroidOutcomeModel,accuracy,1,0.5577,0.0,0.5577,0.5577
temporal_train_to_1982_test_1986,match_outcome,CentroidOutcomeModel,log_loss,1,0.945,0.0,0.945,0.945
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,mae,1,0.1216,0.0,0.1216,0.1216
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,r2,1,0.8703,0.0,0.8703,0.8703
temporal_train_to_1982_test_1986,sponsor_roi,RidgeROIModel,rmse,1,0.1419,0.0,0.1419,0.1419
temporal_train_to_1986_test_1990,match_outcome,CentroidOutcomeModel,accuracy,1,0.5577,0.0,0.5577,0.5577
temporal_train_to_1986_test_1990,match_outcome,CentroidOutcomeModel,log_loss,1,0.9787,0.0,0.9787,0.9787
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,mae,1,0.1257,0.0,0.1257,0.1257
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,r2,1,0.8626,0.0,0.8626,0.8626
temporal_train_to_1986_test_1990,sponsor_roi,RidgeROIModel,rmse,1,0.1551,0.0,0.1551,0.1551
temporal_train_to_1990_test_1994,match_outcome,CentroidOutcomeModel,accuracy,1,0.5577,0.0,0.5577,0.5577
temporal_train_to_1990_test_1994,match_outcome,CentroidOutcomeModel,log_loss,1,1.0023,0.0,1.0023,1.0023
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,mae,1,0.1326,0.0,0.1326,0.1326
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,r2,1,0.8626,0.0,0.8626,0.8626
temporal_train_to_1990_test_1994,sponsor_roi,RidgeROIModel,rmse,1,0.1706,0.0,0.1706,0.1706
temporal_train_to_1994_test_1998,match_outcome,CentroidOutcomeModel,accuracy,1,0.5781,0.0,0.5781,0.5781
temporal_train_to_1994_test_1998,match_outcome,CentroidOutcomeModel,log_loss,1,0.936,0.0,0.936,0.936
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,mae,1,0.1109,0.0,0.1109,0.1109
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,r2,1,0.9,0.0,0.9,0.9
temporal_train_to_1994_test_1998,sponsor_roi,RidgeROIModel,rmse,1,0.1255,0.0,0.1255,0.1255
temporal_train_to_1998_test_2002,match_outcome,CentroidOutcomeModel,accuracy,1,0.4844,0.0,0.4844,0.4844
temporal_train_to_1998_test_2002,match_outcome,CentroidOutcomeModel,log_loss,1,1.0377,0.0,1.0377,1.0377
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,mae,1,0.131,0.0,0.131,0.131
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,r2,1,0.8569,0.0,0.8569,0.8569
temporal_train_to_1998_test_2002,sponsor_roi,RidgeROIModel,rmse,1,0.1559,0.0,0.1559,0.1559
temporal_train_to_2002_test_2006,match_outcome,CentroidOutcomeModel,accuracy,1,0.6406,0.0,0.6406,0.6406
temporal_train_to_2002_test_2006,match_outcome,CentroidOutcomeModel,log_loss,1,0.8748,0.0,0.8748,0.8748
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,mae,1,0.1141,0.0,0.1141,0.1141
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,r2,1,0.9103,0.0,0.9103,0.9103
temporal_train_to_2002_test_2006,sponsor_roi,RidgeROIModel,rmse,1,0.1397,0.0,0.1397,0.1397
