team,sponsor,existing_edge,link_prediction_score,future_sponsor_roi_prediction,model_family,rank
Brazil,Adidas,True,2.8845,2.9813,HGT_GNN_compatible_link_prediction_baseline,1
Brazil,Hyundai,False,2.8525,2.951,HGT_GNN_compatible_link_prediction_baseline,2
Brazil,Qatar Airways,False,2.8293,2.9146,HGT_GNN_compatible_link_prediction_baseline,3
Brazil,Visa,False,2.8277,2.9189,HGT_GNN_compatible_link_prediction_baseline,4
Brazil,Coca-Cola,False,2.815,2.8964,HGT_GNN_compatible_link_prediction_baseline,5
Brazil,Budweiser,False,2.8142,2.9007,HGT_GNN_compatible_link_prediction_baseline,6
Argentina,Adidas,False,2.8028,2.8969,HGT_GNN_compatible_link_prediction_baseline,7
Brazil,Hisense,False,2.8011,2.8805,HGT_GNN_compatible_link_prediction_baseline,8
France,Adidas,False,2.7849,2.8784,HGT_GNN_compatible_link_prediction_baseline,9
Hungary,Adidas,True,2.7831,2.8765,HGT_GNN_compatible_link_prediction_baseline,10
Netherlands,Adidas,False,2.7812,2.8745,HGT_GNN_compatible_link_prediction_baseline,11
Ukraine,Adidas,False,2.7788,2.872,HGT_GNN_compatible_link_prediction_baseline,12
Indonesia,Adidas,False,2.7772,2.8705,HGT_GNN_compatible_link_prediction_baseline,13
Denmark,Adidas,True,2.7708,2.8638,HGT_GNN_compatible_link_prediction_baseline,14
Argentina,Hyundai,True,2.7708,2.8665,HGT_GNN_compatible_link_prediction_baseline,14
Russia,Adidas,False,2.7701,2.8631,HGT_GNN_compatible_link_prediction_baseline,15
Spain,Adidas,False,2.7698,2.8628,HGT_GNN_compatible_link_prediction_baseline,16
Saudi Arabia,Adidas,False,2.7687,2.8617,HGT_GNN_compatible_link_prediction_baseline,17
Germany,Adidas,False,2.7681,2.861,HGT_GNN_compatible_link_prediction_baseline,18
China,Adidas,True,2.7603,2.8529,HGT_GNN_compatible_link_prediction_baseline,19
Costa Rica,Adidas,False,2.7597,2.8523,HGT_GNN_compatible_link_prediction_baseline,20
Japan,Adidas,True,2.7592,2.8519,HGT_GNN_compatible_link_prediction_baseline,21
Italy,Adidas,False,2.7563,2.8488,HGT_GNN_compatible_link_prediction_baseline,22
Switzerland,Adidas,False,2.7536,2.846,HGT_GNN_compatible_link_prediction_baseline,23
France,Hyundai,False,2.7529,2.848,HGT_GNN_compatible_link_prediction_baseline,24
Hungary,Hyundai,False,2.7511,2.8461,HGT_GNN_compatible_link_prediction_baseline,25
Netherlands,Hyundai,False,2.7491,2.8441,HGT_GNN_compatible_link_prediction_baseline,26
Argentina,Qatar Airways,False,2.7476,2.8304,HGT_GNN_compatible_link_prediction_baseline,27
Ukraine,Hyundai,False,2.7467,2.8416,HGT_GNN_compatible_link_prediction_baseline,28
Argentina,Visa,False,2.746,2.8346,HGT_GNN_compatible_link_prediction_baseline,29
Senegal,Adidas,False,2.7454,2.8376,HGT_GNN_compatible_link_prediction_baseline,30
Indonesia,Hyundai,False,2.7452,2.84,HGT_GNN_compatible_link_prediction_baseline,31
New Zealand,Adidas,False,2.745,2.8372,HGT_GNN_compatible_link_prediction_baseline,32
Sweden,Adidas,False,2.7443,2.8364,HGT_GNN_compatible_link_prediction_baseline,33
Turkey,Adidas,False,2.7417,2.8337,HGT_GNN_compatible_link_prediction_baseline,34
Denmark,Hyundai,False,2.7388,2.8334,HGT_GNN_compatible_link_prediction_baseline,35
Russia,Hyundai,True,2.738,2.8326,HGT_GNN_compatible_link_prediction_baseline,36
Spain,Hyundai,False,2.7378,2.8324,HGT_GNN_compatible_link_prediction_baseline,37
Saudi Arabia,Hyundai,False,2.7367,2.8312,HGT_GNN_compatible_link_prediction_baseline,38
Germany,Hyundai,False,2.7361,2.8306,HGT_GNN_compatible_link_prediction_baseline,39
Argentina,Coca-Cola,False,2.7333,2.8124,HGT_GNN_compatible_link_prediction_baseline,40
Cameroon,Adidas,False,2.7331,2.8248,HGT_GNN_compatible_link_prediction_baseline,41
Argentina,Budweiser,False,2.7325,2.8165,HGT_GNN_compatible_link_prediction_baseline,42
South Korea,Adidas,False,2.7322,2.8239,HGT_GNN_compatible_link_prediction_baseline,43
France,Qatar Airways,True,2.7297,2.812,HGT_GNN_compatible_link_prediction_baseline,44
Croatia,Adidas,False,2.7291,2.8207,HGT_GNN_compatible_link_prediction_baseline,45
Belgium,Adidas,False,2.7289,2.8205,HGT_GNN_compatible_link_prediction_baseline,46
China,Hyundai,False,2.7282,2.8225,HGT_GNN_compatible_link_prediction_baseline,47
France,Visa,False,2.7281,2.8161,HGT_GNN_compatible_link_prediction_baseline,48
Hungary,Qatar Airways,False,2.7279,2.8101,HGT_GNN_compatible_link_prediction_baseline,49
Nigeria,Adidas,False,2.7276,2.8191,HGT_GNN_compatible_link_prediction_baseline,50
Costa Rica,Hyundai,False,2.7276,2.8218,HGT_GNN_compatible_link_prediction_baseline,50
Japan,Hyundai,False,2.7272,2.8214,HGT_GNN_compatible_link_prediction_baseline,51
Hungary,Visa,False,2.7263,2.8143,HGT_GNN_compatible_link_prediction_baseline,52
Netherlands,Qatar Airways,False,2.726,2.8081,HGT_GNN_compatible_link_prediction_baseline,53
Yugoslavia,Adidas,False,2.7253,2.8168,HGT_GNN_compatible_link_prediction_baseline,54
Netherlands,Visa,False,2.7243,2.8123,HGT_GNN_compatible_link_prediction_baseline,55
Italy,Hyundai,False,2.7242,2.8183,HGT_GNN_compatible_link_prediction_baseline,56
Ukraine,Qatar Airways,True,2.7236,2.8057,HGT_GNN_compatible_link_prediction_baseline,57
South Africa,Adidas,False,2.7224,2.8138,HGT_GNN_compatible_link_prediction_baseline,58
Paraguay,Adidas,False,2.7222,2.8135,HGT_GNN_compatible_link_prediction_baseline,59
Indonesia,Qatar Airways,False,2.722,2.8041,HGT_GNN_compatible_link_prediction_baseline,60
Brazil,Vivo,False,2.722,2.7643,HGT_GNN_compatible_link_prediction_baseline,60
Ukraine,Visa,False,2.7219,2.8098,HGT_GNN_compatible_link_prediction_baseline,61
Switzerland,Hyundai,False,2.7216,2.8156,HGT_GNN_compatible_link_prediction_baseline,62
Indonesia,Visa,False,2.7204,2.8082,HGT_GNN_compatible_link_prediction_baseline,63
Argentina,Hisense,False,2.7194,2.7965,HGT_GNN_compatible_link_prediction_baseline,64
Denmark,Qatar Airways,False,2.7156,2.7975,HGT_GNN_compatible_link_prediction_baseline,65
France,Coca-Cola,False,2.7154,2.7939,HGT_GNN_compatible_link_prediction_baseline,66
Bosnia and Herzegovina,Adidas,False,2.7153,2.8064,HGT_GNN_compatible_link_prediction_baseline,67
Brazil,Mengniu,False,2.715,2.7568,HGT_GNN_compatible_link_prediction_baseline,68
Brazil,McDonald's,False,2.715,2.761,HGT_GNN_compatible_link_prediction_baseline,68
Russia,Qatar Airways,False,2.7149,2.7967,HGT_GNN_compatible_link_prediction_baseline,69
France,Budweiser,False,2.7146,2.7981,HGT_GNN_compatible_link_prediction_baseline,70
Spain,Qatar Airways,False,2.7146,2.7964,HGT_GNN_compatible_link_prediction_baseline,70
Ivory Coast,Adidas,False,2.7145,2.8056,HGT_GNN_compatible_link_prediction_baseline,71
