sponsor,candidate_team,link_prediction_score,method
sponsor:Hyundai,team:Algeria,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Hungary,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Slovakia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:France,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Saudi Arabia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Canada,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Cuba,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Israel,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Denmark,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Brazil,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Bulgaria,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:German DR,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:England,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Republic of Ireland,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Turkey,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Panama,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:South Korea,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Morocco,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Iran,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Ukraine,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Wales,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:South Africa,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:China PR,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Colombia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Netherlands,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Indonesia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Nigeria,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Serbia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Bosnia and Herzegovina,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:United Arab Emirates,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Northern Ireland,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Cameroon,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Chile,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Slovenia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Senegal,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Kuwait,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Czechoslovakia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Sweden,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Germany,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:DR Congo,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:United States,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Greece,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:El Salvador,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Qatar,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Italy,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Haiti,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Portugal,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Switzerland,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:Yugoslavia,2.64,common-neighbor HGT proxy
sponsor:Hyundai,team:North Korea,2.64,common-neighbor HGT proxy
